,policy_csl,insured_sex,insured_education_level,incident_severity,property_damage,police_report_available,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,policy_csl,insured_sex,insured_education_level,incident_severity,property_damage,police_report_available
1878,1.0,0,5,4,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,5,4,0.0,0.0
1760,1.0,0,5,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,0,5,2,0.0,0.0
1492,2.5,1,7,2,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.5,1,7,2,0.0,1.0
2276,2.5,0,4,4,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.5,0,4,4,0.0,1.0
1882,1.0,1,7,4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,1,7,4,0.0,1.0
1573,2.5,1,5,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2.5,1,5,4,0.0,0.0
1909,1.0,0,7,2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,7,2,0.0,0.0
1679,2.5,1,7,3,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.5,1,7,3,0.0,0.0
1713,1.0,0,5,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,0,5,3,0.0,0.0
1725,2.5,0,4,4,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,4,4,0.0,1.0
2099,1.0,0,6,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,0,6,4,0.0,0.0
1508,1.0,1,4,4,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,4,4,0.0,0.0
2090,2.5,0,6,2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5,0,6,2,0.0,0.0
2196,1.0,1,5,4,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,1,5,4,0.0,0.0
2258,2.5,1,6,2,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2.5,1,6,2,1.0,0.0
2089,1.0,1,5,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0,1,5,2,1.0,0.0
2250,2.5,1,5,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,1,5,4,1.0,0.0
2128,1.0,1,7,4,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,7,4,1.0,1.0
2140,2.5,1,4,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2.5,1,4,1,1.0,1.0
2288,2.5,0,7,3,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.5,0,7,3,0.0,0.0
25,1.0,1,4,3,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0,1,4,3,0.0,1.0
1851,2.5,1,4,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.5,1,4,3,0.0,0.0
1823,1.0,0,7,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1.0,0,7,1,0.0,0.0
1606,2.5,1,5,4,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1,5,4,1.0,1.0
2072,1.0,0,5,3,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.0,0,5,3,1.0,0.0
1465,1.0,1,6,4,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,6,4,0.0,0.0
2226,1.0,0,4,1,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,0,4,1,1.0,0.0
1743,2.5,1,6,4,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5,1,6,4,0.0,0.0
1771,2.5,1,6,4,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.5,1,6,4,0.0,0.0
1816,1.0,0,4,3,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0,4,3,0.0,1.0
2074,2.5,1,7,4,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.5,1,7,4,0.0,1.0
1747,1.0,1,4,2,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1.0,1,4,2,1.0,1.0
1753,1.0,1,5,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0,1,5,2,0.0,0.0
1662,1.0,0,5,4,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,0,5,4,0.0,0.0
1696,2.5,1,5,2,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.5,1,5,2,1.0,1.0
2030,1.0,1,6,4,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,1,6,4,0.0,1.0
1529,1.0,1,6,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1.0,1,6,1,0.0,0.0
1842,2.5,1,6,3,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.5,1,6,3,0.0,0.0
1827,1.0,1,6,4,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,1,6,4,0.0,1.0
9,1.0,1,7,4,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.0,1,7,4,0.0,0.0
1544,2.5,1,6,4,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5,1,6,4,0.0,1.0
2020,1.0,0,6,4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0,6,4,0.0,0.0
1578,1.0,0,6,4,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,6,4,1.0,0.0
1472,2.5,0,4,3,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,0,4,3,0.0,1.0
1852,1.0,0,5,3,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,0,5,3,1.0,0.0
1896,1.0,1,6,4,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,1,6,4,0.0,0.0
1819,1.0,0,7,2,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,7,2,0.0,0.0
5,2.5,0,7,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.5,0,7,3,0.0,0.0
1442,2.5,1,7,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.5,1,7,1,0.0,0.0
1422,2.5,0,5,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.5,0,5,2,0.0,0.0
1594,2.5,1,5,1,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2.5,1,5,1,1.0,0.0
1610,2.5,0,4,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2.5,0,4,1,0.0,0.0
1464,2.5,1,5,2,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2.5,1,5,2,1.0,1.0
1579,2.5,0,6,2,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2.5,0,6,2,0.0,0.0
1490,1.0,1,4,4,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,1,4,4,1.0,0.0
1804,2.5,0,5,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,5,2,0.0,0.0
1848,2.5,1,6,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2.5,1,6,3,0.0,0.0
1835,1.0,1,5,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,1,5,4,0.0,0.0
1791,1.0,1,6,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,1,6,4,0.0,0.0
1432,2.5,1,4,2,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.5,1,4,2,1.0,0.0
2133,2.5,1,7,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.5,1,7,1,0.0,0.0
1694,1.0,0,5,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0,5,4,0.0,0.0
1414,2.5,1,7,4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.5,1,7,4,0.0,0.0
1619,1.0,0,5,4,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0,5,4,1.0,1.0
1745,2.5,0,7,2,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2.5,0,7,2,1.0,0.0
1501,1.0,1,4,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1,4,3,0.0,0.0
2308,1.0,1,4,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,1,4,3,0.0,0.0
2153,2.5,0,4,2,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2.5,0,4,2,1.0,1.0
2177,2.5,0,6,4,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,0,6,4,0.0,0.0
1785,2.5,1,6,4,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2.5,1,6,4,0.0,0.0
1758,2.5,1,4,2,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2.5,1,4,2,0.0,1.0
36,1.0,0,4,4,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0,4,4,0.0,1.0
2201,2.5,1,6,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.5,1,6,3,0.0,0.0
2165,2.5,0,7,4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.5,0,7,4,0.0,0.0
2082,2.5,0,5,4,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,0,5,4,1.0,0.0
2012,2.5,0,7,4,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0,7,4,1.0,0.0
1938,2.5,1,4,3,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.5,1,4,3,0.0,0.0
2311,2.5,0,5,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2.5,0,5,1,0.0,0.0
1750,2.5,0,4,4,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0,4,4,1.0,0.0
1822,2.5,1,7,4,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,7,4,0.0,1.0
1977,1.0,1,5,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,5,1,0.0,0.0
1688,2.5,0,5,2,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5,0,5,2,0.0,1.0
1703,1.0,1,4,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0,1,4,2,0.0,0.0
1418,1.0,1,6,3,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,1,6,3,0.0,0.0
1871,2.5,0,7,4,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2.5,0,7,4,1.0,0.0
2109,2.5,0,5,2,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,0,5,2,0.0,0.0
1960,1.0,1,4,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1,4,2,0.0,0.0
1598,2.5,1,4,2,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2.5,1,4,2,0.0,0.0
1565,1.0,1,7,2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1,7,2,0.0,1.0
2005,2.5,1,5,3,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.5,1,5,3,1.0,1.0
10,1.0,0,4,4,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0,4,4,1.0,0.0
1410,1.0,1,7,3,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,1,7,3,1.0,0.0
1603,2.5,1,7,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2.5,1,7,3,0.0,0.0
1516,2.5,0,5,3,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2.5,0,5,3,0.0,1.0
1405,1.0,1,7,2,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1.0,1,7,2,1.0,0.0
1778,1.0,0,4,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,4,3,0.0,0.0
46,1.0,0,5,4,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0,5,4,1.0,0.0
2297,2.5,0,4,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.5,0,4,2,0.0,0.0
2228,2.5,0,7,3,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.5,0,7,3,1.0,0.0
1424,1.0,0,5,2,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,5,2,1.0,1.0
2343,2.5,1,6,4,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1,6,4,0.0,0.0
1710,2.5,0,5,3,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.5,0,5,3,1.0,1.0
1548,2.5,1,4,3,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.5,1,4,3,1.0,0.0
1482,1.0,0,4,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,4,3,0.0,0.0
1845,1.0,1,7,2,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,1,7,2,0.0,0.0
1894,1.0,1,6,2,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,1,6,2,1.0,0.0
1634,2.5,0,6,3,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.5,0,6,3,0.0,1.0
1632,2.5,0,7,2,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2.5,0,7,2,1.0,1.0
1489,2.5,0,6,4,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,6,4,0.0,1.0
1792,2.5,0,7,3,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2.5,0,7,3,1.0,0.0
2346,1.0,0,7,3,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1.0,0,7,3,1.0,0.0
